lat;long
44.6885444;-75.492983
44.9667694;-74.793381
23.1748278;120.774903
23.0976889;120.691089
23.04584167;120.6653833
22.806425;120.467689
23.0059667;120.640325
22.7954667;120.494319
22.76245556;120.4511278
23.0662389;120.583389
22.5273778;120.427539
22.6238917;120.439439
23.1041694;120.702422
22.8816083;120.664397
-14.726944;-71.997778
-14.726944;-71.997778
-14.726944;-71.997778
-14.726944;-71.997778
-14.726944;-71.997778
-14.726944;-71.997778
-14.726944;-71.997778
-14.726944;-71.997778
-14.726944;-71.997778
-14.726944;-71.997778
-14.726944;-71.997778
-14.726944;-71.997778
-14.726944;-71.997778
-14.726944;-71.997778
-14.726944;-71.997778
-14.726944;-71.997778
-14.726944;-71.997778
-14.726944;-71.997778
-14.726944;-71.997778
45.952017;-66.651108
45.952017;-66.651108
44.529281;-77.8887
44.529281;-77.8887
45.347575;-80.034347
45.347575;-80.034347
37.023858;-82.605225
37.023858;-82.605225
39.10905;-79.496094
39.10905;-79.496094
46.275314;-88.493969
34.756925;-84.065994
34.756925;-84.065994
43.94;-71.694444
43.94;-71.694444
45.287929;-122.535342
45.523452;-122.676207
37.441883;-122.143019
37.77493;-122.419415
32.640054;-117.084195
37.648546;-118.972079
37.36883;-122.03635
32.420674;-104.228837
35.9132;-79.055844
33.394266;-104.523024
37.463552;-122.428586
29.424122;-98.493628
29.706623;-96.539693
37.871383;-109.342895
30.226595;-93.217376
29.680607;-97.647498
31.463772;-100.437037
31.845682;-102.367643
31.422912;-103.493229
32.250398;-101.478735
46.236595;-112.120834
48.23251;-101.296273
35.291162;-99.640097
36.059477;-102.51325
48.368888;-99.996246
39.757944;-94.836541
35.221997;-101.831297
38.300403;-76.507454
34.228431;-92.003195
40.195311;-88.404223
48.146968;-103.617974
43.84552;-92.189052
48.196964;-106.636713
48.548649;-109.677597
46.595806;-112.027031
36.903358;-104.439153
41.401787;-99.641224
37.469449;-105.870021
42.872783;-100.550967
41.878114;-87.629798
38.482296;-76.892959
37.204439;-108.729541
35.747877;-95.369691
46.731275;-117.179616
43.707186;-92.268221
40.806862;-96.681679
45.216632;-112.638924
37.971559;-87.57109
43.570278;-112.102222
40.299403;-109.98876
31.311294;-92.445137
37.083389;-88.600048
39.534702;-107.78312
32.509311;-92.119301
43.471094;-89.744291
39.59941;-110.810715
38.895112;-77.036366
41.587464;-109.202904
40.926396;-98.342012
47.500235;-111.300808
43.661471;-70.255326
38.590397;-76.940251
42.866632;-106.313081
37.020887;-93.206016
42.191587;-112.250799
38.5754;-78.502509
48.634722;-112.331111
35.327293;-96.9253
40.45516;-109.528748
40.515249;-107.546454
35.14726;-107.851447
38.534719;-105.998902
40.484203;-88.993687
36.756999;-90.392888
35.385924;-94.398547
33.953349;-117.396156
32.842335;-104.403296
44.836944;-69.2725
39.250823;-106.292524
34.829838;-82.601521
35.088696;-92.442101
42.762467;-104.452175
42.75969;-105.382207
41.268279;-110.963237
43.43702;-71.823414
46.786672;-92.100485
47.774562;-96.609391
47.473611;-94.880278
34.601735;-105.208334
42.833014;-108.730672
47.65878;-117.426047
30.30719;-97.72671
30.291;-97.73079
30.26185;-97.73947
30.2872;-97.72758
30.31201;-97.73797
30.29234;-97.73608
30.2866;-97.73395
30.26977;-97.73473
30.34542;-97.74588
30.31137;-97.74924
30.28414;-97.75453
30.26643;-97.7509
30.37578;-97.74605
30.31861;-97.75402
30.34715;-97.75207
30.42559;-97.81416
30.40618;-97.79314
30.35164;-97.79372
30.37181;-97.80162
30.2423;-97.90682
30.21414;-97.77694
30.18948;-97.733
30.2354;-97.92573
30.19713;-97.88074
30.15375;-97.79509
30.17608;-98.18916
30.13707;-98.15875
30.15957;-98.06794
30.06053;-97.97728
30.08585;-97.8476
30.18817;-97.61819
30.24467;-98.12303
30.24234;-98.01142
30.28808;-97.88352
30.24811;-97.80206
30.2857;-97.73393
30.2857;-98.73393
30.30196;-97.74934
30.23429;-97.73878
30.23429;-97.73878
30.3133;-97.74897
30.3133;-97.74897
30.3133;-97.74897
30.3133;-97.74897
30.05331;-97.96774
30.34542;-97.74594
30.34542;-97.74594
30.34542;-97.74594
30.34542;-97.74594
30.34542;-97.74594
30.34542;-97.74594
30.34542;-97.74594
30.05603;-97.93406
30.05603;-97.93406
30.23401;-97.85759
30.07658;-97.86439
30.24456;-98.12254
30.24456;-98.12254
30.24784;-98.12548
30.13277;-98.16216
30.17513;-98.18884
30.27667;-97.72642
30.37078;-97.74891
30.37078;-97.74891
30.06054;-97.97722
30.37078;-97.74891
30.36942;-97.82085
30.19175;-98.08319
30.36723;-97.79698
30.40603;-97.79352
30.40603;-97.79352
30.23803;-98.0666
30.24247;-98.01118
30.17578;-98.18933
30.17578;-98.18933
30.17578;-98.18933
30.29625;-97.92602
30.28688;-97.88407
30.28688;-97.88407
30.08633;-97.82127
30.27452;-97.84453
30.2534;-97.81612
30.25525;-97.79087
30.13119;-98.01619
30.22227;-97.90232
30.07544;-97.91775
30.06183;-97.92628
30.06053;-97.97728
30.13119;-98.01619
30.18753;-98.11569
30.37202;-97.78478
30.08489;-98.01333
30.26368;-97.77082
30.13119;-98.01619
30.07544;-97.91775
30.07544;-97.91775
30.05872;-97.97625
30.08489;-98.01333
30.05072;-97.93764
30.0605;-97.97708
30.0605;-97.97708
30.35642;-97.79322
30.06858;-97.87389
30.05189;-97.95825
30.08331;-98.00822
30.06858;-97.87389
30.08489;-98.01333
30.05072;-97.93764
30.05292;-97.96769
30.076415;-97.864312
30.06183;-97.92628
30.05872;-97.97625
30.05292;-97.96769
30.06858;-97.87389
30.4257;-97.81457
30.15365;-97.7953
30.08585;-97.84839
30.13742;-98.15847
30.2354;-97.92573
30.18933;-97.6185
30.24555;-97.88898
30.23395;-97.85751
30.18477;-97.72572
30.17817;-97.745
30.18477;-97.72572
30.14033;-98.08825
30.14875;-97.78472
30.165919;-97.750533
30.24443;-98.12257
30.23818;-98.0664
30.26368;-97.77298
30.2423;-97.90682
30.17792;-97.68922
30.2423;-97.90682
30.2423;-97.90682
30.165919;-97.750533
30.20953;-97.9037
30.166492;-97.748625
30.12592;-97.82183
30.19668;-97.88033
30.34512;-97.74607
30.34512;-97.74607
30.35417;-97.7834
30.37078;-97.74891
30.20835;-97.9126
30.20159;-97.76122
30.34919;-97.74328
30.18946;-97.73308
30.3935;-97.7635
30.37078;-97.74891
30.18196;-97.74644
30.28674;-97.73408
30.21414;-97.77694
30.21414;-97.77694
30.31467;-97.74915
30.28572;-97.73394
30.37078;-97.74891
30.29228;-97.74807
30.27648;-97.75017
30.28572;-97.73394
30.32664;-97.74658
30.32664;-97.74658
30.28827;-97.75351
30.32664;-97.74658
30.2656;-97.75113
30.2656;-97.75113
30.32664;-97.74658
30.30719;-97.72671
30.33432;-97.74969
30.28572;-97.73394
30.28572;-97.73394
30.28572;-97.73394
30.28572;-97.73394
30.28674;-97.73408
30.28572;-97.73394
30.28572;-97.73394
30.2212;-97.79353
30.28572;-97.73394
30.28572;-97.73394
30.71223;-98.88559
30.26881;-97.73513
30.27481;-97.73538
30.28572;-97.73394
30.27496;-97.73542
30.28572;-97.73394
30.28572;-97.73394
30.30064;-97.72421
30.28572;-97.73394
30.28572;-97.73394
30.28572;-97.73394
30.28572;-97.73394
30.28572;-97.73394
30.28572;-97.73394
30.37029;-97.8195
30.30064;-97.72421
30.29438;-97.7281
30.28572;-97.73394
30.41845;-97.78035
30.28572;-97.73394
30.28572;-97.73394
30.28572;-97.73394
30.28572;-97.73394
30.28572;-97.73394
30.28572;-97.73394
30.28572;-97.73394
30.28572;-97.73394
30.28572;-97.73394
30.28572;-97.73394
30.28572;-97.73394
30.28572;-97.73394
30.3015;-97.72987
30.28813;-97.75358
30.28572;-97.73394
30.28572;-97.73394
30.31978;-97.68219
30.29438;-97.7281
30.28572;-97.73394
30.26207;-97.73927
30.28572;-97.73394
30.28572;-97.73394
30.28572;-97.73394
30.28572;-97.73394
30.28572;-97.73394
30.28572;-97.73394
30.28572;-97.73394
30.28572;-97.73394
30.28572;-97.73394
30.28572;-97.73394
30.28572;-97.73394
30.28572;-97.73394
31.2653;-98.75285
30.28572;-97.73394
30.28572;-97.73394
30.28572;-97.73394
30.28572;-97.73394
30.28572;-97.73394
30.28572;-97.73394
30.28572;-97.73394
30.28572;-97.73394
30.28572;-97.73394
30.23429;-97.73878
30.28572;-97.73394
30.28572;-97.73394
30.28572;-97.73394
30.36164;-97.73858
30.28572;-97.73394
30.23333;-97.85222
30.28572;-97.73394
30.26532;-97.75288
30.28572;-97.73394
30.16269;-97.85075
30.28572;-97.73394
30.28572;-97.73394
30.28572;-97.73394
30.30333;-97.74979
30.28572;-97.73394
30.232;-97.748
30.30333;-97.74979
30.276875;-97.7255
30.28572;-97.73394
30.28572;-97.73394
30.28572;-97.73394
30.37078;-97.74891
30.28575;-97.73536
30.30157;-97.88707
30.28575;-97.73536
30.23429;-97.73878
30.25061;-97.74076
30.313603;-97.72795
30.2932;-97.73813
30.28572;-97.73394
30.3015;-97.72987
30.37078;-97.74891
30.29672;-97.78808
30.2932;-97.73813
30.29047;-97.78598
30.75403;-98.67571
30.75403;-98.67571
3.6797833;18.543386
0.2818972;17.888386
-1.1237667;16.777817
-1.5223278;16.512756
-1.0652222;16.919378
-0.287211111;17.977225
-4.2907972;15.287472
-3.0961639;16.343272
43.25650278;47.54398889
45.8416667;47.971389
42.7237944;47.716731
30.136111;-99.535
30.136111;-99.535
30.136111;-99.535
30.136111;-99.535
30.136111;-99.535
30.136111;-99.535
30.136111;-99.535
30.136111;-99.535
30.136111;-99.535
30.136111;-99.535
30.136111;-99.535
30.136111;-99.535
30.136111;-99.535
30.136111;-99.535
30.136111;-99.535
30.136111;-99.535
30.136111;-99.535
30.136111;-99.535
30.136111;-99.535
30.136111;-99.535
30.136111;-99.535
30.136111;-99.535
30.136111;-99.535
30.136111;-99.535
30.136111;-99.535
30.136111;-99.535
30.136111;-99.535
30.136111;-99.535
30.136111;-99.535
30.136111;-99.535
30.136111;-99.535
30.136111;-99.535
30.136111;-99.535
30.136111;-99.535
30.136111;-99.535
30.136111;-99.535
30.136111;-99.535
30.136111;-99.535
30.136111;-99.535
30.136111;-99.535
30.093611;-99.514167
30.136111;-99.535
30.136111;-99.535
30.136111;-99.535
30.136111;-99.535
30.136111;-99.535
30.136111;-99.535
30.136111;-99.535
30.136111;-99.535
30.136111;-99.535
30.136111;-99.535
30.136111;-99.535
30.136111;-99.535
30.093611;-99.514167
30.093611;-99.514167
30.093611;-99.514167
30.093611;-99.514167
30.093611;-99.514167
30.093611;-99.514167
30.093611;-99.514167
30.093611;-99.514167
30.093611;-99.514167
30.093611;-99.514167
30.093611;-99.514167
30.093611;-99.514167
-34.12444;21.93392
-34.09036;21.89961
-34.07372;21.7655
-34.05275;21.75194
-34.1725;21.8035
-34.04764;22.04581
-34.03444;22.03964
-34.00469;21.99261
-33.88978;22.02447
-33.87297;22.03111
-34.02633;22.06908
-34.14178;22.03564
-34.32767;21.80256
-34.354;21.65681
-34.20914;21.68472
-34.14383;21.54564
-34.05614;22.23653
-34.05822;22.37014
-33.97086;22.54819
-33.98086;22.57753
-33.97256;22.57525
-33.996;22.55681
-33.88314;22.43114
-33.89322;22.42278
-34.0465;22.31131
-33.53492;22.27769
-33.51817;22.32253
-33.46089;22.25492
-33.42719;22.25128
-33.39644;22.11922
-33.36447;22.09286
-33.65625;22.16019
-33.68458;22.14847
-33.72347;22.11733
-33.75025;22.092
-34.21039;22.00444
-34.21017;22.00478
-34.21203;21.99672
-34.20767;22.01156
-34.06603;22.05486
-33.995;21.97792
-34.07225;21.90767
-34.07628;21.77039
-34.0345;22.32164
-34.0345;22.32164
-34.02019;22.35578
-33.99631;22.56172
-33.99158;22.64639
-33.99003;22.83461
-34.02836;22.83772
-34.03192;22.83856
-34.07949;23.06161
-34.07389;23.064
-34.181;22.13378
-34.17431;22.12767
-34.16558;22.11011
-34.12192;22.09886
-34.11814;22.09692
-34.11644;22.01769
-34.11592;22.01575
-34.18633;22.15608
-34.18722;22.15133
-34.18908;22.15025
-34.20664;22.09095
-34.20631;22.09128
-34.19861;22.09903
-34.15592;22.09844
-34.15403;22.0955
-34.17975;21.98494
-34.30147;21.94278
-34.30147;21.94278
-34.29122;21.89503
-34.28815;21.39893
-34.30615;21.3502
-34.30478;21.3426
-34.3518;21.41393
-34.3518;21.41393
-34.41567;21.32251
-34.42227;21.34846
-34.21874;21.35583
-34.16281;21.30804
-34.15661;21.12836
-34.18539;21.05481
-34.25174;20.99251
-34.41722;20.80147
-34.42434;20.85718
-34.42387;20.77439
-34.42532;20.77479
-34.35448;20.60041
-34.35334;20.60034
-34.42058;20.23291
-34.51284;20.0719
-34.64742;20.20946
-34.66859;20.22796
-34.64209;20.20302
-34.72469;20.02952
-34.83299;20.00032
-33.76803;22.34217
-33.57545;22.21759
-33.4267;22.25354
-33.95756;22.53742
-33.95756;22.53742
-34.02617;22.99744
-34.01177;23.11215
-34.00311;23.11801
-33.97749;23.1381
-33.92806;23.16015
-33.88012;23.15617
-33.80072;23.17797
-33.80072;23.17797
-33.70648;23.16404
-33.60233;23.14848
-33.53827;23.18449
-33.49756;23.2688
-33.45144;23.31222
-33.33303;23.44917
-33.28625;23.24341
-33.34693;23.10308
-33.33512;22.91318
-33.36319;22.78554
-33.34998;22.56484
-33.26257;22.06516
-33.27806;22.26727
-33.38822;22.55869
-33.45535;22.56075
-33.49469;22.52277
-33.58585;22.27856
-33.47681;22.63945
-33.54955;22.74959
-33.53585;22.85377
-33.48437;23.02711
-33.55603;23.1062
-33.68425;23.06829
-33.74219;23.00222
-33.77272;22.76576
-33.80466;22.59647
-33.82771;22.40289
-33.78119;22.3418
-33.6952;22.28057
-33.58959;21.994
-33.54582;21.83374
-33.49899;21.62595
-33.4915;21.44253
-33.51808;21.25657
-33.69096;21.16573
-33.85786;21.20661
-33.96419;21.22259
-34.02743;21.22751
-34.06805;21.34616
-34.0563;21.50597
-34.05799;21.60051
-33.98059;21.65497
-34.01129;21.76444
-33.90909;21.65456
-33.90922;21.65347
-33.92696;21.55744
-33.89626;21.46435
-33.78808;21.47277
-33.72179;21.37281
-33.62074;21.25998
-33.59954;21.11623
-33.70093;20.96493
-33.82724;20.88821
-33.87447;20.75668
-33.96534;20.70458
-34.00729;20.69463
-33.96333;23.1538
-33.96158;23.15144
-33.94934;23.15626
-34.02098;22.52864
-34.02236;22.526
-34.01974;22.52437
-1.1;40
-1.1;40
-1.1;40
-1.1;40
-0.5;39.6
-3.1;38.7
-0.8;36
0.6;30
-4.13125;36.139204
-0.4;37
-7.3;37.2
-7.3;37.2
-7.3;37.2
-7.3;37.2
-7.3;37.2
-7.3;37.2
-7.3;37.2
-7.3;37.2
-7.3;37.2
-7.3;37.2
-7.3;37.2
-7.3;37.2
-7.3;37.2
-7.3;37.2
-7.3;37.2
-7.3;37.2
-7.3;37.2
-7.3;37.2
-7.3;37.2
-3.3;36.8
-6;38.7
-7.7;34.9
-7.8;35
-7.8;35
-7.7;34.9
-0.9;36.6
-3.2;36.8
-1.3;36.8
-1.3;36.8
-0.4;37
0.7;37.8
0.1;37.6
0.1;37.7
0.1;37.6
0.6;33.2
01.Apr;38
3;31.4
-0.2;37.3
-0.2;37.3
08.May;45.3
4;32.5
01.May;29.May
02.Jan;30.Aug
0.5;27.Aug
02.Aug;31.6
02.Aug;31.6
09.Mar;39.8
09.Mar;39.8
48.44493611;-122.3416667
44.623775;-115.6907139
44.623775;-115.690714
44.1407;-114.283197
44.1407;-114.283197
45.8436694;-115.413833
45.8436694;-115.413833
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
-14.65;131.7
39.615653;-82.968311
40.245197;-83.152533
39.307208;-82.958622
39.456417;-83.008178
40.527997;-83.205433
40.245197;-83.152533
40.530322;-83.211886
38.843519;-83.007842
39.682375;-82.974633
40.685192;-83.7351
39.970111;-83.021217
39.212556;-82.865117
39.791589;-83.011844
39.954583;-83.009136
39.806836;-82.994172
38.740053;-83.003792
38.921111;-83.040975
39.013353;-83.081761
38.726997;-82.998603
39.198192;-82.813222
39.025508;-83.036111
39.100019;-82.999039
38.837072;-83.021544
38.837072;-83.021544
39.61565278;-82.96831111
39.30720833;-82.95862222
40.52799722;-83.20543333
39.45641667;-83.00817778
40.2451972;-83.152533
40.5303222;-83.211886
40.6851917;-83.7351
39.9701111;-83.021217
39.682375;-82.974633
38.8435194;-83.007842
39.2125556;-82.865117
39.95458333;-83.00913611
39.7915889;-83.011844
39.8068361;-82.994172
38.7400528;-83.003792
38.9211111;-83.040975
39.0133528;-83.081761
38.7269972;-82.998603
39.1981917;-82.813222
39.02550833;-83.03611111
39.1000194;-82.999039
38.8370722;-83.021544
44.302408;-72.065453
43.783564;-72.254244
42.149742;-72.588531
43.783564;-72.254244
43.8424;-72.182897
43.783564;-72.254244
43.6536583;-72.325644
42.790039;-72.522542
41.481664;-72.506303
44.76255;-71.649286
43.635725;-72.303225
44.150522;-71.998661
44.150522;-71.998661
44.768975;-71.603322
44.150522;-71.998661
42.092106;-72.629581
41.873378;-72.654169
42.566608;-72.593847
42.883553;-72.5867
64.8458333;-147.701111
64.8458333;-147.701111
64.8458333;-147.701111
64.8458333;-147.701111
64.8458333;-147.701111
64.84583333;-147.7011111
64.84583333;-147.7011111
64.84583333;-147.7011111
64.84583333;-147.7011111
64.8458333;-147.701111
64.84583333;-147.7011111
64.8458333;-147.701111
64.84583333;-147.7011111
64.8458333;-147.701111
64.8458333;-147.701111
64.8458333;-147.701111
64.8458333;-147.701111
64.8458333;-147.701111
64.8458333;-147.701111
64.8458333;-147.701111
64.8458333;-147.701111
64.84583333;-147.7011111
64.84583333;-147.7011111
64.84583333;-147.7011111
64.84583333;-147.7011111
64.84583333;-147.7011111
64.8458333;-147.701111
64.8458333;-147.701111
53.30590833;-122.8918361
51.78658611;-122.4737528
50.75255;-121.9352639
53.94611111;-122.8165833
50.6652139;-121.311922
49.7015;-121.410181
50.6834528;-121.928408
51.527375;-122.284833
52.9998;-122.458369
52.5044833;-122.4367
52.9742806;-122.500292
53.6320611;-122.676925
54.2182;-121.902864
53.9787694;-122.675483
54.07633056;-121.8476917
53.30145833;-120.1403944
52.9707861;-119.354719
38.57273889;-109.5783056
38.5727389;-109.578306
38.9866833;-110.150336
38.5279139;-109.995411
37.91179722;-110.3889444
38.3783111;-110.712119
38.4023694;-110.700919
36.87764167;-113.93515
34.8983972;-110.212442
37.1451167;-109.861297
36.7210472;-108.224075
36.82375;-111.628225
33.335875;-114.700672
36.11426389;-114.4763194
38.517125;-121.59397
38.517125;-121.59397
38.517125;-121.59397
38.517125;-121.59397
38.517125;-121.59397
38.517125;-121.59397
38.517125;-121.59397
38.517125;-121.59397
38.517125;-121.59397
38.48259;-121.52786
38.509553;-121.646308
38.509553;-121.646308
38.509553;-121.646308
38.509553;-121.646308
38.509553;-121.646308
38.509553;-121.646308
35.2808833;-107.599717
36.060675;-107.958381
36.060675;-107.958381
36.060675;-107.958381
36.060675;-107.958381
36.060675;-107.958381
36.060675;-107.958381
36.060675;-107.958381
36.060675;-107.958381
36.060675;-107.958381
36.060675;-107.958381
36.060675;-107.958381
36.060675;-107.958381
36.0798833;-108.88375
36.0798833;-108.88375
36.0798833;-108.88375
36.0798833;-108.88375
36.0798833;-108.88375
36.0798833;-108.88375
36.0798833;-108.88375
36.0798833;-108.88375
36.0798833;-108.88375
36.0798833;-108.88375
36.0798833;-108.88375
36.0798833;-108.88375
36.0798833;-108.88375
36.0798833;-108.88375
36.0798833;-108.88375
36.27;-108.98833
36.27;-108.98833
36.27;-108.98833
36.27;-108.98833
36.27;-108.98833
36.27;-108.98833
36.27;-108.98833
36.27;-108.98833
36.27;-108.98833
36.0614028;-107.965739
36.0614028;-107.965739
36.0614028;-107.965739
36.0614028;-107.965739
36.0614028;-107.965739
36.0504806;-107.929808
36.0504806;-107.929808
36.0614028;-107.965739
36.0266083;-107.869497
36.06065;-107.956996
36.060489;-107.961644
36.0614028;-107.965739
36.0614028;-107.965739
36.0614028;-107.965739
36.060675;-107.958381
36.060675;-107.958381
36.060675;-107.958381
36.06065;-107.956996
36.06065;-107.956996
36.0614028;-107.965739
36.06065;-107.956996
36.06065;-107.956996
36.0614028;-107.965739
35.2808833;-107.599717
35.2808833;-107.599717
35.2808833;-107.599717
35.2808833;-107.599717
35.2808833;-107.599717
35.2808833;-107.599717
35.2808833;-107.599717
35.2808833;-107.599717
35.2808833;-107.599717
35.2808833;-107.599717
35.2808833;-107.599717
35.2808833;-107.599717
35.2808833;-107.599717
35.2808833;-107.599717
35.2518167;-107.60493
35.2518167;-107.60493
35.2518167;-107.60493
35.2518167;-107.60493
35.2518167;-107.60493
35.2518167;-107.60493
35.2518167;-107.60493
35.2518167;-107.60493
35.2518167;-107.60493
35.2518167;-107.60493
35.2518167;-107.60493
35.2518167;-107.60493
35.2518167;-107.60493
35.2518167;-107.60493
36.06065;-107.956996
36.06065;-107.956996
36.06065;-107.956996
36.06065;-107.956996
36.06065;-107.956996
36.06065;-107.956996
36.06065;-107.956996
36.06065;-107.956996
36.06065;-107.956996
36.06065;-107.956996
36.06065;-107.956996
36.06065;-107.956996
36.06065;-107.956996
36.06065;-107.956996
36.1023;-106.904433
36.1023;-106.904433
36.1023;-106.904433
36.1023;-106.904433
36.1023;-106.904433
